id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,title_status,condition,fuel,state,manufacturer,description_length,description_credit,description_owner,description_badcredit
7234190759,3900,2007,165000,,automatic,,,,,clean,,gas,nc,kia,289,0,0,0
7234219480,12991,2014,56247,4,manual,fwd,coupe,black,sub-compact,clean,,gas,tx,honda,3890,1,0,1
7238546034,2000,1995,,,automatic,,,,,clean,,gas,tx,honda,127,0,0,0
7230334597,48590,2017,47261,,automatic,rwd,sedan,grey,,clean,good,gas,ri,bmw,4925,1,0,0
7238698362,29900,2017,23770,6,automatic,fwd,SUV,silver,,clean,,,hi,toyota,7026,0,1,0
7230632128,43777,2018,97805,,automatic,4wd,pickup,white,,clean,,diesel,ca,ram,1579,1,0,0
7232447526,4500,2004,177000,8,automatic,4wd,truck,black,full-size,clean,good,gas,oh,ford,1575,0,0,0
7235400517,3500,2009,97000,4,automatic,fwd,hatchback,silver,mid-size,clean,good,gas,mi,kia,105,0,0,0
7237110744,4500,1998,139000,6,automatic,fwd,coupe,green,full-size,clean,good,gas,ak,pontiac,336,0,0,0
7235863009,8499,2013,93940,4,automatic,,,,,clean,like new,gas,ca,hyundai,581,0,0,0
7239900576,13999,2017,28094,,automatic,4wd,hatchback,,,clean,,gas,dc,jeep,1328,1,0,1
7239274113,31840,2018,19733,6,automatic,fwd,mini-van,white,full-size,clean,good,gas,nc,dodge,1086,0,0,0
7240433327,2967,2005,205989,6,automatic,fwd,mini-van,silver,,clean,excellent,gas,ia,honda,5448,1,0,0
7240175569,14900,2014,62974,,automatic,fwd,sedan,blue,,clean,,gas,nm,toyota,2340,1,0,0
7225511700,12474,2015,,,automatic,,,,,clean,,gas,oh,ford,361,1,0,0
7236889739,10000,2010,188136,8,automatic,rwd,SUV,silver,full-size,clean,good,gas,nc,ford,1213,0,0,0
7238580879,10750,2013,72037,4,manual,fwd,sedan,black,,clean,excellent,gas,ak,ford,868,0,0,0
7236179345,3995,2009,194042,4,automatic,4wd,wagon,blue,full-size,clean,excellent,gas,ct,subaru,1190,0,0,0
7239472796,38990,2017,20577,8,automatic,4wd,other,,,clean,good,other,ks,chevrolet,4196,1,0,0
7226935460,7950,2009,224867,8,automatic,rwd,SUV,black,,clean,excellent,gas,ar,gmc,3104,1,0,1
7237124558,34999,2018,,,automatic,,,,,clean,,gas,ca,jeep,389,0,0,0
7239911203,13590,2012,15603,,other,fwd,hatchback,silver,,clean,good,gas,ca,honda,4084,1,0,0
7225596537,31997,2019,9336,6,automatic,fwd,SUV,white,,clean,,gas,wa,nissan,4192,1,1,0
7226343380,27880,2010,91406,8,manual,rwd,pickup,black,,clean,,gas,wa,ram,6626,0,0,0
7240708123,3500,2001,163000,8,automatic,fwd,sedan,brown,full-size,clean,excellent,gas,az,cadillac,27,0,0,0
7240175288,15000,1988,40000,,manual,,,,,clean,,gas,ny,,159,0,1,0
7237675014,5299,2010,130000,6,automatic,4wd,,,,clean,excellent,gas,nh,nissan,382,0,1,0
7232193235,4995,2013,168732,,automatic,,,,,clean,,gas,nc,chrysler,253,1,0,0
7240964450,6000,2007,215000,8,automatic,4wd,SUV,black,full-size,clean,like new,gas,mi,chrysler,89,0,0,0
7227126514,4975,2014,,4,automatic,fwd,sedan,custom,mid-size,clean,excellent,gas,ca,chevrolet,1490,1,0,0
7237802540,10995,2012,153055,6,automatic,fwd,van,white,full-size,clean,good,gas,il,honda,649,0,1,0
7240641492,5700,2009,181739,6,automatic,fwd,SUV,blue,,clean,,gas,mi,ford,4409,1,0,0
7230832185,22995,2014,101582,8,automatic,4wd,truck,red,,clean,,gas,mi,ford,5347,1,1,0
7229064921,22231,2018,39685,,automatic,,other,white,,clean,good,other,co,volkswagen,3681,0,0,0
7240278374,17500,2015,96000,6,automatic,4wd,SUV,white,full-size,clean,like new,gas,ks,chevrolet,332,0,0,0
7237116856,37995,2016,,,automatic,4wd,,,,clean,,diesel,or,chevrolet,4099,1,1,0
7232403988,3995,2001,192548,,automatic,4wd,,black,,clean,,gas,co,ford,5754,1,1,0
7234886089,8995,2014,63000,4,automatic,fwd,convertible,white,full-size,clean,excellent,gas,ny,fiat,392,0,0,0
7231909497,7800,2011,116989,6,automatic,4wd,SUV,black,,clean,,gas,nj,nissan,4388,0,0,0
7238054655,9700,2007,173224,8,automatic,4wd,pickup,white,full-size,rebuilt,good,diesel,or,ford,4382,1,0,1
7234493485,25985,2017,18728,,automatic,rwd,sedan,white,,clean,excellent,gas,ca,mercedes-benz,,0,0,0
7231445547,14495,2010,129111,4,manual,,wagon,white,,clean,,gas,ak,subaru,2329,0,0,0
7225932315,14990,2009,42550,6,automatic,4wd,SUV,silver,,clean,good,gas,ca,mercedes-benz,4661,1,0,0
7234385194,16000,2015,58567,4,automatic,4wd,SUV,grey,compact,clean,excellent,gas,oh,toyota,235,0,0,0
7239236112,28756,2017,,,automatic,,,,,clean,,gas,nc,gmc,3710,1,1,0
7238690205,26990,2017,25024,6,other,,pickup,silver,,clean,good,gas,in,ram,4626,1,0,0
7239887609,30590,2014,20860,6,other,4wd,other,blue,,clean,good,gas,nj,jeep,4789,1,0,0
7233414705,13659,2016,67725,,automatic,,,,,clean,,gas,mo,chevrolet,9541,1,1,1
7238219557,22590,2013,87725,6,automatic,,other,blue,,clean,good,gas,nv,audi,4425,1,0,0
7234022401,31900,,19357,4,automatic,,sedan,red,,clean,,gas,al,,2990,0,0,0
7232112716,17791,2012,93499,8,automatic,4wd,SUV,black,mid-size,clean,,gas,az,mercedes-benz,350,0,0,0
7239084424,2200,1959,,6,manual,,,,,clean,,gas,ks,chevrolet,761,0,0,0
7225679017,33999,2014,54745,8,automatic,rwd,pickup,black,full-size,clean,excellent,gas,ca,chevrolet,,0,0,0
7233616882,40988,2017,17845,8,automatic,4wd,pickup,red,full-size,clean,excellent,gas,id,ram,650,0,0,0
7235910317,7995,2011,146715,4,automatic,,SUV,custom,,clean,good,gas,sc,subaru,373,0,0,0
7237503391,5200,1999,152942,,automatic,,,,,clean,,gas,mi,ford,597,0,0,0
7227911464,32900,2019,36015,6,automatic,,van,,,clean,excellent,gas,fl,dodge,5349,1,0,0
7237646015,41590,2013,23942,8,automatic,rwd,coupe,black,,clean,good,gas,mi,mercedes-benz,4637,1,0,0
7227730739,15000,2017,36590,,automatic,fwd,sedan,white,,clean,,gas,wa,nissan,4935,1,1,0
7239303038,15999,2012,94000,,automatic,,,,,clean,,gas,mt,,647,0,0,0
7240139063,23999,2013,110977,8,automatic,4wd,SUV,blue,full-size,clean,excellent,gas,co,bmw,1012,0,0,0
7240385296,30990,2015,5656,6,automatic,4wd,pickup,red,,clean,good,gas,ma,chevrolet,4602,1,0,0
7237694857,8995,2009,,,automatic,,,,,clean,,gas,ar,chevrolet,393,0,0,0
7227281806,3500,2005,,8,automatic,,,black,,clean,,gas,tx,,364,0,0,0
7239936775,39990,2019,16259,6,other,,pickup,black,,clean,good,gas,fl,honda,4204,1,0,0
7240315569,10000,1976,72000,8,automatic,,coupe,blue,full-size,clean,good,gas,ia,cadillac,148,0,1,0
7228850406,19450,2017,50123,4,automatic,fwd,SUV,,,salvage,excellent,gas,sc,honda,1053,0,0,0
7226887506,13900,2017,28335,,automatic,,sedan,blue,,clean,,gas,,hyundai,2445,1,0,1
7224688728,36990,2019,16463,8,other,rwd,sedan,red,,clean,good,gas,wy,dodge,4233,1,0,0
7240202697,8500,1973,103000,,automatic,,convertible,white,,clean,,gas,ca,cadillac,803,0,0,0
7226539336,35590,2019,2885,8,other,rwd,coupe,black,,clean,good,gas,ny,ford,4127,1,0,0
7233957065,5499,2011,71049,4,automatic,fwd,sedan,red,,clean,,gas,co,chevrolet,1419,1,0,1
7239957250,29000,2014,81000,8,automatic,4wd,truck,grey,full-size,clean,excellent,gas,ca,ford,1772,0,0,0
7240672605,3495,2008,133591,,automatic,,other,,,clean,,gas,az,chevrolet,1874,1,0,0
7239127694,10789,2012,98750,4,automatic,,mini-van,black,,clean,excellent,hybrid,hi,toyota,283,0,1,0
7234526719,15999,2010,41347,6,automatic,4wd,sedan,white,,clean,excellent,gas,co,audi,3915,1,0,1
7236778555,28990,2018,26715,6,other,4wd,pickup,black,,clean,good,gas,mo,ram,4608,1,0,0
7226164028,31100,2014,75000,8,automatic,4wd,sedan,white,full-size,clean,excellent,gas,oh,lexus,278,0,0,0
7239186848,4599,2009,171000,4,automatic,fwd,hatchback,brown,compact,clean,like new,hybrid,ri,toyota,1542,0,1,0
7240126158,24900,1954,46221,4,manual,rwd,coupe,green,compact,clean,excellent,gas,ca,ford,5485,0,1,0
7226920899,5295,2006,153901,,automatic,fwd,other,silver,compact,clean,,gas,ct,,4561,1,0,1
7239457966,6500,1995,80000,8,automatic,rwd,coupe,blue,compact,clean,excellent,gas,fl,chevrolet,307,0,0,0
7240170339,24990,2014,53765,8,automatic,rwd,truck,white,full-size,clean,good,gas,ia,chevrolet,2486,0,0,0
7235223944,9000,2011,158000,,automatic,4wd,SUV,black,,clean,good,gas,oh,jeep,371,0,1,0
7240636338,19998,2017,31426,4,automatic,fwd,hatchback,grey,sub-compact,clean,,gas,ca,mini,,0,0,0
7235766140,19590,2014,27728,,automatic,,hatchback,white,,clean,good,gas,nc,mini,4038,1,0,0
7240919240,9995,2012,131279,,automatic,4wd,SUV,,,clean,excellent,gas,me,jeep,1147,0,0,0
7229610601,29990,2018,14867,6,other,4wd,other,silver,,clean,good,gas,ga,jeep,4800,1,0,0
7239373312,2500,2007,161000,5,automatic,fwd,sedan,black,mid-size,clean,good,gas,tx,volvo,200,0,0,0
7238354573,6550,2010,58500,,automatic,,,,,clean,,gas,il,hyundai,335,0,0,0
7237362091,35990,2013,50956,8,other,rwd,coupe,black,,clean,good,gas,fl,bmw,5012,1,0,0
7228488918,17995,2012,11770,,automatic,,,white,,clean,,gas,tn,chevrolet,4128,0,1,0
7240055446,11900,2012,90000,,automatic,rwd,,,,salvage,,gas,ca,,1171,0,0,0
7227393619,6900,2011,134000,4,automatic,fwd,SUV,white,full-size,clean,excellent,gas,ny,kia,384,0,0,0
7240350626,16990,2015,35010,,other,rwd,other,silver,,clean,good,gas,ks,mazda,4426,1,0,0
7236145935,26900,1973,0,,other,,,,,clean,,other,or,,3463,1,1,0
7240114860,26500,1956,1,8,automatic,rwd,other,blue,,clean,like new,gas,or,dodge,294,0,0,0
7237690045,9995,2011,102958,,automatic,fwd,mini-van,white,,clean,excellent,gas,wi,chrysler,5363,1,0,1
7234748934,28990,2018,17499,6,other,,pickup,grey,,clean,good,gas,ca,toyota,4603,1,0,0
7236531164,15998,2016,21364,4,automatic,fwd,sedan,white,mid-size,clean,like new,gas,fl,nissan,2194,0,0,0
7239093985,7900,2016,122000,4,automatic,fwd,,silver,,clean,good,gas,mi,chevrolet,2273,1,1,1
7229739072,2500,2005,75491,8,automatic,fwd,sedan,custom,full-size,clean,good,gas,tx,cadillac,444,0,0,0
7227767020,18500,2014,91266,6,automatic,4wd,sedan,blue,full-size,clean,like new,gas,ut,bmw,1696,0,1,0
7239007612,14000,2010,155000,8,manual,rwd,coupe,grey,full-size,clean,good,gas,az,chevrolet,255,0,0,0
7234247522,26499,2017,127067,6,automatic,4wd,pickup,white,full-size,clean,excellent,gas,ks,ford,9375,1,1,1
7236245487,37590,2019,21899,6,automatic,4wd,other,,,clean,good,gas,ga,toyota,4364,1,0,0
7239695022,11400,2001,114800,6,manual,4wd,,silver,,clean,excellent,gas,or,jeep,276,0,0,0
7239691324,9995,2008,99911,4,automatic,4wd,SUV,grey,,clean,excellent,gas,ca,acura,2652,1,1,1
7237907204,44995,2016,55004,6,automatic,4wd,SUV,black,,clean,,diesel,or,rover,5039,0,1,0
7240964677,28590,2013,81019,6,other,4wd,other,black,,clean,good,gas,pa,toyota,4341,1,0,0
7228691521,16980,2013,98055,6,automatic,4wd,SUV,white,,clean,,gas,wa,ford,7133,1,0,1
7225444457,3650,2000,,,manual,,,,,clean,,gas,in,toyota,467,0,0,0
7230620892,21380,2007,16047,6,manual,4wd,SUV,silver,,clean,,gas,mt,jeep,6547,1,0,1
7225469953,11998,2016,,,automatic,,,,,clean,,gas,mn,,308,0,0,0
7239045629,12450,2013,132085,4,automatic,fwd,sedan,silver,full-size,clean,excellent,hybrid,ks,toyota,522,1,0,0
7236975383,46988,2018,129314,,automatic,,,,,clean,,diesel,tx,chevrolet,2867,1,0,0
7233272777,14999,2014,92178,4,automatic,4wd,sedan,,,clean,,gas,co,audi,,0,0,0
7226345875,6598,2008,204573,,automatic,fwd,,black,,clean,,gas,ks,honda,3643,0,0,0
7239548900,12295,2019,34,4,automatic,4wd,sedan,white,mid-size,rebuilt,excellent,gas,co,subaru,831,0,1,0
7230133710,16995,2020,370,,automatic,,,,,clean,,gas,nj,kia,2570,0,0,0
7240998385,8699,2011,110000,6,automatic,,coupe,red,,clean,like new,gas,fl,chevrolet,2888,1,0,1
7226506195,11500,2004,122000,8,automatic,4wd,pickup,,full-size,clean,excellent,gas,fl,ram,587,0,1,0
7240287208,5300,2011,137400,,automatic,,sedan,black,,clean,excellent,gas,nv,nissan,174,0,1,0
7236823612,2800,2007,,4,automatic,,coupe,blue,full-size,clean,excellent,gas,tx,mitsubishi,100,0,1,0
7239879794,17999,2017,35052,4,automatic,fwd,sedan,grey,,clean,,gas,ne,buick,5735,1,0,0
7226663693,11880,2012,127981,,automatic,,,,,clean,,gas,ca,chrysler,1429,1,0,0
7239391264,6995,2011,184790,,automatic,,,,,clean,,gas,mi,ford,3388,0,0,0
7232749884,4950,2006,91000,6,automatic,fwd,coupe,grey,mid-size,clean,,gas,pa,chevrolet,1069,1,0,0
7238432639,4200,2005,75200,4,automatic,,coupe,silver,full-size,clean,excellent,gas,oh,toyota,233,0,0,0
7236731346,27590,2017,20476,6,other,fwd,other,silver,,clean,good,gas,fl,cadillac,4009,1,0,0
7235560469,23995,2014,120726,8,automatic,4wd,truck,,,clean,excellent,gas,ia,chevrolet,3758,0,0,0
7237699220,11990,2017,36891,,automatic,fwd,wagon,,compact,clean,,gas,id,kia,2475,1,0,1
7234607407,16990,2019,23230,,other,fwd,hatchback,blue,,clean,good,gas,ca,toyota,4547,1,0,0
7234567230,41750,2010,110268,8,automatic,4wd,truck,,,clean,,diesel,or,chevrolet,,0,0,0
7224938328,39500,2015,,8,automatic,4wd,SUV,red,,clean,excellent,gas,ct,jeep,2222,0,0,0
7234755448,25995,2013,188554,8,automatic,4wd,truck,black,full-size,clean,like new,diesel,wy,chevrolet,1176,1,0,1
7238379980,2000,2005,199000,6,automatic,4wd,SUV,black,mid-size,clean,excellent,gas,ia,nissan,121,0,0,0
7225319139,4250,2004,262619,,automatic,,,,,clean,,gas,mn,toyota,507,0,0,0
7239179929,13750,2014,113213,4,automatic,4wd,SUV,white,,clean,,gas,mi,jeep,4839,1,0,0
7225417182,19995,2013,92595,8,automatic,4wd,pickup,black,,clean,,other,va,ford,9526,1,0,1
7234195472,24990,2010,5360,8,other,rwd,coupe,red,,clean,good,gas,al,chevrolet,4458,1,0,0
7236161056,15500,1999,239000,8,automatic,4wd,truck,white,full-size,clean,excellent,diesel,ca,ford,138,0,0,0
7237272465,11314,2019,69073,4,automatic,fwd,sedan,black,,clean,,gas,ks,chevrolet,3380,0,0,0
7226487990,4999,2003,139671,4,automatic,fwd,other,silver,,clean,good,gas,ct,honda,2225,0,0,0
7236778266,24982,2016,33992,6,automatic,fwd,SUV,green,mid-size,clean,,gas,fl,toyota,345,0,0,0
7237881700,15900,2010,160000,6,automatic,4wd,SUV,blue,compact,clean,excellent,gas,fl,toyota,255,0,0,0
7235237367,10500,1987,,8,automatic,rwd,truck,white,mid-size,clean,excellent,gas,nj,chevrolet,351,0,0,0
7237986840,4999,2010,117000,,automatic,,,,,clean,,gas,tx,mazda,634,0,0,0
7239525114,3995,2003,174211,,automatic,4wd,SUV,blue,,clean,,gas,wi,honda,1989,1,0,0
7240960710,15500,2014,142000,,automatic,,,,,clean,,gas,al,dodge,175,0,0,0
7237420354,21980,2019,29367,,automatic,,hatchback,white,,clean,,other,,dodge,3365,1,0,0
7239321681,26800,2017,145252,8,automatic,4wd,,white,,clean,,gas,tn,ford,471,0,1,0
7225892700,35998,2016,49916,,automatic,4wd,,,,clean,,gas,mt,ford,4021,1,1,0
7240738034,3200,2010,216000,6,automatic,4wd,SUV,blue,,clean,good,gas,ny,ford,275,0,0,0
7239805642,17590,2010,72975,6,other,,other,blue,,clean,good,gas,ny,lexus,4542,1,0,0
7239357852,5999,2006,92000,4,automatic,fwd,hatchback,white,,clean,excellent,gas,ca,mini,400,1,0,0
7237449804,3495,2004,191176,,manual,,,,,clean,,gas,me,subaru,1270,0,0,0
7239121844,35879,2017,99620,8,automatic,4wd,pickup,blue,full-size,clean,,gas,co,chevrolet,,0,0,0
7234450759,6990,2012,110220,5,automatic,fwd,sedan,custom,,clean,,gas,or,volkswagen,3000,1,0,1
7233742020,14999,2012,79229,,automatic,fwd,SUV,grey,,clean,,gas,wa,honda,4594,1,0,1
7237801437,24985,2018,,,automatic,,,,,clean,,other,il,toyota,595,0,0,0
7237774264,31998,2017,83797,8,automatic,4wd,,,,clean,,gas,mt,ram,5441,1,1,0
7230321955,17500,2011,352000,,automatic,4wd,other,custom,,clean,,diesel,il,ford,2501,1,1,0
7235890360,6500,1978,,6,manual,4wd,truck,white,full-size,clean,good,diesel,oh,ford,131,0,0,0
7238194917,23990,2013,59531,,automatic,4wd,other,black,,clean,good,gas,fl,rover,4621,1,0,0
7236739407,27995,2017,19833,6,other,4wd,SUV,red,full-size,clean,good,gas,al,jeep,1231,0,0,0
7239225286,34677,2011,149165,8,automatic,4wd,pickup,black,,clean,,diesel,nc,gmc,2235,1,0,0
7238343127,10995,2013,134068,4,automatic,4wd,wagon,blue,full-size,clean,excellent,gas,nm,subaru,2680,0,1,0
7234724546,38821,2019,24351,,automatic,,sedan,white,compact,clean,,gas,ca,bmw,2985,1,0,0
7232147439,9000,2008,106000,6,automatic,fwd,sedan,white,mid-size,clean,excellent,gas,co,lexus,1491,0,0,0
7238237862,35990,2017,57926,8,other,4wd,pickup,white,,clean,good,gas,ny,ram,4606,1,0,0
7239503237,38300,2017,29953,6,automatic,4wd,SUV,grey,full-size,clean,like new,gas,ct,audi,316,0,0,0
7232986429,43995,2015,94000,,automatic,,,,,clean,,diesel,va,chevrolet,608,0,0,0
7230211888,23590,2012,13156,8,other,rwd,coupe,red,,clean,good,gas,in,ford,4126,1,0,0
7238689319,17990,2013,44347,6,automatic,,sedan,black,,clean,good,gas,pa,mercedes-benz,5211,1,0,0
7233478152,7477,2010,142256,,automatic,fwd,,grey,,clean,excellent,gas,wi,toyota,2539,1,0,1
7237040606,35999,2018,82615,,automatic,4wd,SUV,silver,,clean,,gas,wa,toyota,5184,1,1,1
7230340457,13900,2017,28335,,automatic,,sedan,blue,,clean,,gas,,hyundai,2445,1,0,1
7232652412,3995,2004,152579,6,automatic,rwd,sedan,white,mid-size,clean,,gas,mi,cadillac,618,0,0,0
7225080264,24995,2012,122103,8,automatic,4wd,pickup,white,,clean,excellent,diesel,fl,ford,4898,1,0,1
7226151893,5995,2014,164000,6,automatic,fwd,mini-van,white,full-size,clean,good,gas,pa,ram,378,0,1,0
7230826857,4200,2005,,,automatic,,,,,clean,,gas,ma,ford,100,0,0,0
7240402597,8000,2009,128400,6,automatic,fwd,SUV,,,clean,good,gas,ca,honda,185,0,0,0
7239423609,33990,2014,39498,6,other,4wd,other,,,clean,good,gas,tx,jeep,4805,1,0,0
7237322342,13200,2009,150388,8,automatic,rwd,truck,white,full-size,clean,excellent,gas,nc,ford,360,0,1,0
7225849150,33771,2016,26892,6,automatic,4wd,sedan,green,,clean,,gas,mi,cadillac,1273,0,0,0
7239375747,4495,2006,121736,4,automatic,fwd,sedan,silver,mid-size,clean,excellent,gas,ga,nissan,1047,0,0,0
7233092544,3995,2006,152951,,automatic,fwd,sedan,silver,,clean,excellent,gas,va,chevrolet,5595,1,0,1
7238821772,36999,2017,34264,,automatic,4wd,pickup,red,,clean,,gas,,ram,4280,1,0,0
7228497868,37995,2013,129000,,automatic,,,,,clean,,diesel,va,ford,659,0,0,0
7232108861,28971,2017,95185,,automatic,4wd,,,,clean,excellent,gas,mt,chevrolet,5648,1,0,1
7228562870,4872,2009,138784,,automatic,fwd,,white,,clean,,other,ms,saturn,5092,1,0,1
7237740302,37900,2015,135000,6,automatic,4wd,truck,blue,,clean,good,diesel,mt,ram,1125,0,0,0
7239989172,14995,2018,50451,4,automatic,fwd,sedan,blue,,clean,excellent,gas,az,chevrolet,742,0,0,0
7230096529,18995,2005,84310,8,other,rwd,sedan,silver,,clean,good,gas,ma,cadillac,3144,0,1,0
7228825543,10495,2012,151200,8,automatic,rwd,SUV,grey,full-size,clean,excellent,gas,ca,ford,587,0,1,0
7240051831,5000,2010,156302,5,automatic,fwd,sedan,white,,clean,good,gas,ca,volkswagen,196,0,0,0
7224965693,12500,2008,150606,8,automatic,4wd,,,,clean,,gas,ny,chevrolet,394,0,0,0
7232251769,3800,2008,170900,6,automatic,fwd,mini-van,black,,clean,,gas,mo,chrysler,462,0,0,0
7226413330,27990,2015,27458,8,automatic,rwd,coupe,white,,clean,good,gas,ca,ford,4222,1,0,0
7240656594,16995,2016,54939,4,automatic,,van,white,,clean,,gas,ca,ram,1227,0,0,0
7238440803,16995,2014,132243,8,automatic,4wd,truck,blue,full-size,clean,excellent,gas,id,ford,1830,0,1,0
7236899210,11950,2014,36000,4,automatic,fwd,,white,,clean,excellent,gas,ia,buick,514,0,0,0
7238032636,27499,2019,19622,,automatic,4wd,SUV,silver,,clean,,gas,id,jeep,5051,1,1,1
7224855932,6000,2007,151000,,automatic,,sedan,white,,clean,good,gas,ca,infiniti,800,0,1,0
7240664986,44988,2017,37061,8,automatic,,sedan,grey,,clean,good,gas,wa,bmw,9622,1,0,0
7238646000,17590,2011,66858,6,automatic,rwd,sedan,silver,,clean,good,gas,dc,mercedes-benz,5021,1,0,0
7230441254,15999,2009,182178,10,automatic,4wd,pickup,custom,full-size,clean,,gas,co,ford,349,0,0,0
7239987384,9000,2000,296000,,automatic,,,,,clean,,diesel,az,ram,110,0,0,0
7227360821,5995,2008,138172,6,automatic,fwd,sedan,white,mid-size,clean,good,gas,ia,buick,2429,0,1,0
7239215702,3500,2011,123000,6,automatic,fwd,,,,clean,,gas,mi,volkswagen,138,0,0,0
7236289808,13482,2014,54057,,automatic,fwd,coupe,,,clean,,gas,nm,mini,3808,0,0,0
7236747965,14995,2010,32514,4,automatic,fwd,sedan,silver,,clean,good,gas,nh,acura,2059,0,0,0
7240891500,14988,2017,115061,4,automatic,,other,,,clean,excellent,hybrid,wa,toyota,5039,1,0,0
7232768573,47900,2017,95315,8,automatic,4wd,,blue,,clean,like new,diesel,ca,ford,1209,0,0,0
7234128797,25500,2011,,,automatic,,,,,clean,,diesel,ca,,673,0,0,0
7235333387,7999,1999,112463,6,automatic,,mini-van,white,full-size,clean,,gas,ca,gmc,1085,0,0,0
7227344055,11990,2014,22812,,automatic,fwd,sedan,white,,clean,good,gas,wy,hyundai,4324,1,0,0
7233108402,32590,2017,25335,6,other,fwd,other,black,,clean,good,gas,al,lexus,4511,1,0,0
7234301097,17950,2018,32903,4,automatic,fwd,SUV,white,compact,clean,excellent,gas,ga,jeep,553,0,1,0
7230051330,18500,2013,,,automatic,,,,,clean,,gas,ks,ford,386,0,0,0
7237025683,10000,2013,82000,4,automatic,fwd,sedan,,compact,clean,excellent,gas,tx,toyota,54,0,0,0
7240993169,17998,2013,99417,8,automatic,rwd,,,,clean,,gas,id,ram,9294,1,1,0
7234408994,38000,2018,53150,8,automatic,4wd,pickup,black,full-size,clean,excellent,gas,ar,gmc,350,0,0,0
7237340291,38990,2017,20577,8,automatic,4wd,other,,,clean,good,other,ca,chevrolet,4196,1,0,0
7237327132,6495,2008,110397,,automatic,4wd,SUV,white,,clean,excellent,gas,ri,ford,4005,1,0,1
7227346640,39590,2019,18247,,automatic,4wd,pickup,grey,,clean,good,gas,ma,gmc,4307,1,0,0
7234081730,25995,2019,21765,4,automatic,fwd,SUV,blue,,clean,,gas,oh,volkswagen,2810,0,0,0
7233565313,14995,2011,108426,,automatic,,other,black,,clean,,gas,oh,ford,2251,0,0,0
7237695480,13990,2013,50733,,automatic,fwd,coupe,white,,clean,good,gas,pa,mini,4161,1,0,0
7232539743,19640,2014,81553,8,automatic,4wd,SUV,red,,clean,excellent,gas,az,jeep,638,0,0,0
7240956059,4975,2005,157779,,automatic,4wd,pickup,red,,clean,excellent,gas,oh,chevrolet,4448,0,0,0
7240841475,3400,2000,252000,,automatic,4wd,,white,,clean,excellent,gas,co,,580,0,0,0
7240248266,8000,2007,94000,,automatic,,,,,clean,,gas,ny,toyota,98,0,1,0
7234624276,39500,2013,,6,manual,rwd,truck,white,,lien,excellent,diesel,mn,,854,0,0,0
7239976016,10890,2013,48677,,automatic,,,,,clean,,gas,al,kia,1725,0,0,0
7234340975,7995,2010,103000,6,automatic,,,black,,clean,like new,gas,ny,ford,790,0,0,0
7237685074,11599,2012,93105,4,automatic,4wd,wagon,green,mid-size,clean,excellent,gas,nj,subaru,5062,1,0,1
7240795003,10900,2016,58521,6,automatic,,van,,,clean,excellent,gas,ca,dodge,5719,1,0,0
7235859534,12995,2014,109791,6,automatic,fwd,,black,,clean,excellent,gas,ok,ford,1980,1,1,0
7240319338,8950,2013,101800,4,automatic,fwd,sedan,silver,full-size,clean,,gas,dc,hyundai,8824,1,0,1
7236408070,12900,2008,160000,6,automatic,4wd,,red,,clean,good,gas,mi,jeep,2215,1,1,1
7237606216,30990,2011,39266,8,other,rwd,other,black,,clean,good,gas,in,bmw,5006,1,0,0
7235250089,21995,2014,52985,6,automatic,rwd,sedan,black,,clean,,gas,nc,cadillac,2526,0,0,0
7233507764,7995,2009,132179,6,automatic,4wd,wagon,silver,,clean,excellent,gas,ny,ford,4746,0,0,0
7237368877,14566,2015,51294,4,automatic,fwd,hatchback,white,,clean,,diesel,or,volkswagen,3106,1,1,0
7235833597,9495,2009,141411,,automatic,4wd,pickup,blue,,clean,,other,mi,ford,4229,1,0,0
7227887792,47950,2019,40227,,automatic,4wd,SUV,white,,clean,,gas,co,gmc,6016,0,0,0
7237474268,11900,2008,75432,4,automatic,4wd,wagon,black,,clean,,gas,id,subaru,2472,1,0,0
7239224983,13995,2017,37822,4,automatic,fwd,sedan,custom,,clean,,gas,nc,kia,1813,1,0,1
7227980596,14590,2013,96648,,other,,hatchback,,,clean,good,gas,in,honda,4455,1,0,0
7239822166,25990,2014,36664,8,other,,pickup,red,,clean,good,other,mn,chevrolet,4615,1,0,0
7236975686,7950,2009,135000,,automatic,,sedan,silver,,clean,excellent,gas,md,infiniti,481,0,1,0
7227449512,45990,2019,16163,8,other,4wd,pickup,white,,clean,good,gas,nc,chevrolet,4498,1,0,0
7236746514,30990,2019,12071,,other,4wd,pickup,black,,clean,good,gas,fl,ford,4441,1,0,0
7238339176,14900,2014,85295,,automatic,4wd,sedan,,,clean,,gas,ct,infiniti,2414,1,0,0
7234715139,17990,2017,20283,,automatic,fwd,sedan,,,clean,good,gas,co,volkswagen,4623,1,0,0
7236022031,16900,2012,180000,,automatic,,,,,clean,,gas,tn,ford,123,0,0,0
7239993511,3997,2005,183160,,automatic,,sedan,white,,clean,,gas,,buick,1849,1,0,0
7237572304,25999,2008,137138,8,automatic,4wd,truck,,,clean,,diesel,or,ford,6298,1,1,1
7236916764,9988,2007,222678,8,automatic,4wd,truck,white,full-size,clean,good,gas,ok,chevrolet,194,0,0,0
7237057851,11900,1954,55000,8,automatic,rwd,sedan,,full-size,clean,good,gas,pa,cadillac,193,0,0,0
